{'width': 10, 'depth': 1, 'trial': 1, 'magnetization': 0.6109999999999994, 'square_magnetization': 0.4265999999999997, 'seconds': 0.3364663579995977}
{'width': 24, 'depth': 9, 'trial': 5, 'magnetization': -0.007916666666666674, 'square_magnetization': 0.032604166666666684, 'seconds': 534.0249091449987}
{'width': 24, 'depth': 10, 'trial': 5, 'magnetization': -0.00875000000000001, 'square_magnetization': 0.03302083333333333, 'seconds': 594.9398913660007}
{'width': 24, 'depth': 11, 'trial': 5, 'magnetization': -0.03666666666666665, 'square_magnetization': 0.038819444444444476, 'seconds': 656.0112563859984}
{'width': 24, 'depth': 12, 'trial': 5, 'magnetization': 0.01541666666666668, 'square_magnetization': 0.03718750000000001, 'seconds': 718.2636096759998}
{'width': 24, 'depth': 13, 'trial': 5, 'magnetization': 0.13208333333333339, 'square_magnetization': 0.05482638888888894, 'seconds': 780.4118928110001}
{'width': 24, 'depth': 14, 'trial': 5, 'magnetization': 0.035833333333333314, 'square_magnetization': 0.038263888888888875, 'seconds': 841.8941549289993}
{'width': 24, 'depth': 15, 'trial': 5, 'magnetization': -0.0012499999999999974, 'square_magnetization': 0.040729166666666684, 'seconds': 901.5021407060012}
{'width': 24, 'depth': 16, 'trial': 5, 'magnetization': 0.023749999999999997, 'square_magnetization': 0.03809027777777778, 'seconds': 962.5418897279997}
{'width': 24, 'depth': 17, 'trial': 5, 'magnetization': -0.06416666666666669, 'square_magnetization': 0.04416666666666668, 'seconds': 1023.688991772}
{'width': 24, 'depth': 18, 'trial': 5, 'magnetization': 0.006666666666666665, 'square_magnetization': 0.03347222222222223, 'seconds': 1085.2497196920012}
{'width': 24, 'depth': 19, 'trial': 5, 'magnetization': -0.07458333333333332, 'square_magnetization': 0.041354166666666685, 'seconds': 1147.1430919250015}
{'width': 24, 'depth': 20, 'trial': 5, 'magnetization': -0.06249999999999997, 'square_magnetization': 0.04402777777777781, 'seconds': 1209.688439857}
{'width': 25, 'depth': 1, 'trial': 1, 'magnetization': 0.5948, 'square_magnetization': 0.3779840000000003, 'seconds': 727.7874838930002}
{'width': 25, 'depth': 2, 'trial': 1, 'magnetization': 0.2284000000000002, 'square_magnetization': 0.09516799999999984, 'seconds': 1463.0963310299994}
{'width': 25, 'depth': 3, 'trial': 1, 'magnetization': 0.09719999999999991, 'square_magnetization': 0.043008000000000005, 'seconds': 2197.7634370159994}
{'width': 25, 'depth': 4, 'trial': 1, 'magnetization': 0.04719999999999998, 'square_magnetization': 0.04768000000000001, 'seconds': 2919.5310465250004}
{'width': 25, 'depth': 5, 'trial': 1, 'magnetization': 0.015200000000000007, 'square_magnetization': 0.03872000000000002, 'seconds': 3639.4114728289987}
{'width': 25, 'depth': 6, 'trial': 1, 'magnetization': 0.002399999999999997, 'square_magnetization': 0.033280000000000004, 'seconds': 4355.380695591999}
{'width': 25, 'depth': 7, 'trial': 1, 'magnetization': 0.038800000000000015, 'square_magnetization': 0.034496000000000006, 'seconds': 5075.166310761}
{'width': 25, 'depth': 8, 'trial': 1, 'magnetization': 0.01080000000000001, 'square_magnetization': 0.04166400000000002, 'seconds': 5766.765822863999}
{'width': 25, 'depth': 9, 'trial': 1, 'magnetization': 0.02520000000000001, 'square_magnetization': 0.03865600000000002, 'seconds': 6451.368598719}
{'width': 25, 'depth': 10, 'trial': 1, 'magnetization': -0.09199999999999989, 'square_magnetization': 0.049728000000000015, 'seconds': 7131.835896544}
{'width': 25, 'depth': 11, 'trial': 1, 'magnetization': 0.07399999999999993, 'square_magnetization': 0.052160000000000005, 'seconds': 7749.069250008999}
{'width': 25, 'depth': 12, 'trial': 1, 'magnetization': 0.02840000000000001, 'square_magnetization': 0.03468800000000001, 'seconds': 8304.139601953999}
{'width': 25, 'depth': 13, 'trial': 1, 'magnetization': 0.024, 'square_magnetization': 0.043328000000000026, 'seconds': 8858.395524466001}
{'width': 25, 'depth': 14, 'trial': 1, 'magnetization': 0.03919999999999999, 'square_magnetization': 0.037568000000000004, 'seconds': 9413.463185239}
{'width': 25, 'depth': 15, 'trial': 1, 'magnetization': 0.09359999999999996, 'square_magnetization': 0.052736, 'seconds': 9968.235333851999}
{'width': 25, 'depth': 16, 'trial': 1, 'magnetization': -0.003999999999999999, 'square_magnetization': 0.04102400000000003, 'seconds': 10522.589957138001}
{'width': 25, 'depth': 17, 'trial': 1, 'magnetization': 0.025200000000000004, 'square_magnetization': 0.03910400000000002, 'seconds': 11077.475727069}
{'width': 25, 'depth': 18, 'trial': 1, 'magnetization': 0.04520000000000003, 'square_magnetization': 0.040896000000000016, 'seconds': 11631.924538043999}
{'width': 25, 'depth': 19, 'trial': 1, 'magnetization': -0.022000000000000006, 'square_magnetization': 0.03923200000000002, 'seconds': 12186.649727849}
{'width': 25, 'depth': 20, 'trial': 1, 'magnetization': -0.03200000000000002, 'square_magnetization': 0.039296000000000005, 'seconds': 12741.744427197}
{'width': 25, 'depth': 1, 'trial': 2, 'magnetization': 0.6068000000000003, 'square_magnetization': 0.3950079999999999, 'seconds': 553.4006294949977}
{'width': 25, 'depth': 2, 'trial': 2, 'magnetization': 0.2192, 'square_magnetization': 0.07827199999999998, 'seconds': 1108.0040839039975}
{'width': 25, 'depth': 3, 'trial': 2, 'magnetization': 0.10319999999999994, 'square_magnetization': 0.05811199999999998, 'seconds': 1663.3416521269974}
{'width': 25, 'depth': 4, 'trial': 2, 'magnetization': 0.05519999999999998, 'square_magnetization': 0.042688000000000004, 'seconds': 2218.3122440879997}
{'width': 25, 'depth': 5, 'trial': 2, 'magnetization': 0.016799999999999995, 'square_magnetization': 0.040192000000000005, 'seconds': 2773.779698121998}
{'width': 25, 'depth': 6, 'trial': 2, 'magnetization': 0.023200000000000012, 'square_magnetization': 0.04454400000000001, 'seconds': 3328.601951591998}
{'width': 25, 'depth': 7, 'trial': 2, 'magnetization': 0.00039999999999999536, 'square_magnetization': 0.03539200000000002, 'seconds': 3883.7520243579966}
{'width': 25, 'depth': 8, 'trial': 2, 'magnetization': 0.023200000000000012, 'square_magnetization': 0.03289600000000001, 'seconds': 4439.812711954997}
{'width': 25, 'depth': 9, 'trial': 2, 'magnetization': 0.046400000000000004, 'square_magnetization': 0.03820800000000001, 'seconds': 4995.023207222999}
{'width': 25, 'depth': 10, 'trial': 2, 'magnetization': -0.11239999999999999, 'square_magnetization': 0.05350399999999999, 'seconds': 5550.102680320997}
{'width': 25, 'depth': 11, 'trial': 2, 'magnetization': 0.07479999999999992, 'square_magnetization': 0.048255999999999986, 'seconds': 6104.0966338579965}
{'width': 25, 'depth': 12, 'trial': 2, 'magnetization': 0.054800000000000015, 'square_magnetization': 0.043264, 'seconds': 6658.494124409997}
{'width': 25, 'depth': 13, 'trial': 2, 'magnetization': 0.028400000000000016, 'square_magnetization': 0.04172799999999998, 'seconds': 7213.143701932997}
{'width': 25, 'depth': 14, 'trial': 2, 'magnetization': 0.03560000000000002, 'square_magnetization': 0.04012800000000001, 'seconds': 7767.850764021998}
{'width': 25, 'depth': 15, 'trial': 2, 'magnetization': 0.10039999999999992, 'square_magnetization': 0.04064, 'seconds': 8322.969510084}
{'width': 25, 'depth': 16, 'trial': 2, 'magnetization': 0.022800000000000008, 'square_magnetization': 0.04, 'seconds': 8878.116877132998}
{'width': 25, 'depth': 17, 'trial': 2, 'magnetization': 0.0104, 'square_magnetization': 0.037568000000000025, 'seconds': 9433.047818292998}
{'width': 25, 'depth': 18, 'trial': 2, 'magnetization': 0.012800000000000008, 'square_magnetization': 0.032192000000000005, 'seconds': 9988.016764420998}
{'width': 25, 'depth': 19, 'trial': 2, 'magnetization': 0.003200000000000005, 'square_magnetization': 0.04115199999999998, 'seconds': 10542.647070884996}
{'width': 25, 'depth': 20, 'trial': 2, 'magnetization': -0.0031999999999999984, 'square_magnetization': 0.03744000000000002, 'seconds': 11096.779004224001}
{'width': 25, 'depth': 1, 'trial': 3, 'magnetization': 0.5884000000000003, 'square_magnetization': 0.3763840000000004, 'seconds': 553.7646404159968}
{'width': 25, 'depth': 2, 'trial': 3, 'magnetization': 0.24479999999999996, 'square_magnetization': 0.09215999999999981, 'seconds': 1108.1694810089975}
{'width': 25, 'depth': 3, 'trial': 3, 'magnetization': 0.10039999999999996, 'square_magnetization': 0.048, 'seconds': 1662.548560270996}
{'width': 25, 'depth': 4, 'trial': 3, 'magnetization': 0.05799999999999996, 'square_magnetization': 0.04409600000000003, 'seconds': 2217.807071310999}
{'width': 25, 'depth': 5, 'trial': 3, 'magnetization': 0.017200000000000007, 'square_magnetization': 0.029504000000000002, 'seconds': 2788.7738889429966}
{'width': 25, 'depth': 6, 'trial': 3, 'magnetization': 0.029200000000000014, 'square_magnetization': 0.04575999999999997, 'seconds': 3357.4737260440015}
{'width': 25, 'depth': 7, 'trial': 3, 'magnetization': -0.016800000000000002, 'square_magnetization': 0.033600000000000005, 'seconds': 3926.7580582730006}
{'width': 25, 'depth': 8, 'trial': 3, 'magnetization': 0.020400000000000005, 'square_magnetization': 0.03616000000000002, 'seconds': 4496.505678353002}
{'width': 25, 'depth': 9, 'trial': 3, 'magnetization': 0.04679999999999995, 'square_magnetization': 0.041727999999999994, 'seconds': 5065.757058124997}
{'width': 25, 'depth': 10, 'trial': 3, 'magnetization': -0.09759999999999999, 'square_magnetization': 0.052799999999999965, 'seconds': 5636.604423550001}
{'width': 25, 'depth': 11, 'trial': 3, 'magnetization': 0.06719999999999995, 'square_magnetization': 0.04447999999999999, 'seconds': 6206.616699523998}
{'width': 25, 'depth': 12, 'trial': 3, 'magnetization': 0.03960000000000001, 'square_magnetization': 0.044223999999999986, 'seconds': 6775.079129131998}
{'width': 25, 'depth': 13, 'trial': 3, 'magnetization': 0.018400000000000014, 'square_magnetization': 0.044288, 'seconds': 7344.441424789002}
{'width': 25, 'depth': 14, 'trial': 3, 'magnetization': 0.03600000000000001, 'square_magnetization': 0.03795200000000003, 'seconds': 7913.017492311003}
{'width': 28, 'depth': 1, 'trial': 1, 'magnetization': 0.6314285714285712, 'square_magnetization': 0.42040816326530617, 'seconds': 48.28276581499995}
{'width': 28, 'depth': 2, 'trial': 1, 'magnetization': 0.38250000000000023, 'square_magnetization': 0.17288265306122447, 'seconds': 110.95213519799836}
{'width': 28, 'depth': 3, 'trial': 1, 'magnetization': 0.28749999999999987, 'square_magnetization': 0.1137499999999999, 'seconds': 175.24769562399888}
{'width': 28, 'depth': 4, 'trial': 1, 'magnetization': 0.18285714285714288, 'square_magnetization': 0.06341836734693884, 'seconds': 240.49076110699934}
{'width': 28, 'depth': 5, 'trial': 1, 'magnetization': 0.1867857142857143, 'square_magnetization': 0.06329081632653064, 'seconds': 303.4549852079999}
{'width': 28, 'depth': 6, 'trial': 1, 'magnetization': 0.09321428571428574, 'square_magnetization': 0.043852040816326536, 'seconds': 366.8657475289983}
{'width': 28, 'depth': 7, 'trial': 1, 'magnetization': 0.07392857142857141, 'square_magnetization': 0.04584183673469389, 'seconds': 430.87056505799956}
{'width': 28, 'depth': 8, 'trial': 1, 'magnetization': 0.07107142857142851, 'square_magnetization': 0.035076530612244874, 'seconds': 494.3095604179998}
{'width': 28, 'depth': 9, 'trial': 1, 'magnetization': 0.010714285714285711, 'square_magnetization': 0.03015306122448978, 'seconds': 557.2516788379999}
{'width': 28, 'depth': 10, 'trial': 1, 'magnetization': 0.10285714285714288, 'square_magnetization': 0.0410204081632653, 'seconds': 620.4522618489991}
{'width': 28, 'depth': 11, 'trial': 1, 'magnetization': 0.0275, 'square_magnetization': 0.03170918367346936, 'seconds': 683.3179685289997}
{'width': 28, 'depth': 12, 'trial': 1, 'magnetization': 0.002499999999999997, 'square_magnetization': 0.037066326530612224, 'seconds': 744.0068115779995}
{'width': 28, 'depth': 13, 'trial': 1, 'magnetization': 0.029642857142857162, 'square_magnetization': 0.03334183673469384, 'seconds': 807.0928998809995}
{'width': 28, 'depth': 14, 'trial': 1, 'magnetization': 0.060714285714285714, 'square_magnetization': 0.034642857142857114, 'seconds': 870.8707701869989}
{'width': 28, 'depth': 15, 'trial': 1, 'magnetization': 0.07821428571428576, 'square_magnetization': 0.04262755102040814, 'seconds': 932.0304551559984}
{'width': 28, 'depth': 16, 'trial': 1, 'magnetization': 0.015714285714285712, 'square_magnetization': 0.03474489795918365, 'seconds': 993.1416902459987}
{'width': 28, 'depth': 17, 'trial': 1, 'magnetization': 0.01785714285714286, 'square_magnetization': 0.02969387755102038, 'seconds': 1055.5806182439992}
{'width': 28, 'depth': 18, 'trial': 1, 'magnetization': 0.10571428571428575, 'square_magnetization': 0.0396428571428571, 'seconds': 1117.5867784369984}
{'width': 28, 'depth': 19, 'trial': 1, 'magnetization': -0.03035714285714287, 'square_magnetization': 0.02711734693877548, 'seconds': 1179.6916642889992}
{'width': 28, 'depth': 20, 'trial': 1, 'magnetization': 0.12607142857142858, 'square_magnetization': 0.04344387755102041, 'seconds': 1241.6862966749995}
{'width': 28, 'depth': 1, 'trial': 2, 'magnetization': 0.6303571428571424, 'square_magnetization': 0.4173214285714284, 'seconds': 46.69932939099999}
{'width': 28, 'depth': 2, 'trial': 2, 'magnetization': 0.37428571428571433, 'square_magnetization': 0.1657142857142856, 'seconds': 110.25118741799997}
{'width': 28, 'depth': 3, 'trial': 2, 'magnetization': 0.29928571428571404, 'square_magnetization': 0.11678571428571426, 'seconds': 173.00361853199865}
{'width': 28, 'depth': 4, 'trial': 2, 'magnetization': 0.18107142857142855, 'square_magnetization': 0.06670918367346942, 'seconds': 234.25237484799982}
{'width': 28, 'depth': 5, 'trial': 2, 'magnetization': 0.17678571428571435, 'square_magnetization': 0.06186224489795923, 'seconds': 297.2221732149992}
{'width': 28, 'depth': 6, 'trial': 2, 'magnetization': 0.12071428571428573, 'square_magnetization': 0.041071428571428543, 'seconds': 360.7476445579996}
{'width': 28, 'depth': 7, 'trial': 2, 'magnetization': 0.07571428571428568, 'square_magnetization': 0.03423469387755101, 'seconds': 424.2611888329993}
{'width': 28, 'depth': 8, 'trial': 2, 'magnetization': 0.06749999999999998, 'square_magnetization': 0.037729591836734674, 'seconds': 487.7057573279999}
{'width': 28, 'depth': 9, 'trial': 2, 'magnetization': 0.034285714285714294, 'square_magnetization': 0.028826530612244855, 'seconds': 550.7999443619992}
{'width': 28, 'depth': 10, 'trial': 2, 'magnetization': 0.11071428571428572, 'square_magnetization': 0.046020408163265296, 'seconds': 614.0587917399989}
{'width': 28, 'depth': 11, 'trial': 2, 'magnetization': 0.04857142857142858, 'square_magnetization': 0.03571428571428569, 'seconds': 676.0624567079994}
{'width': 28, 'depth': 12, 'trial': 2, 'magnetization': 0.02964285714285714, 'square_magnetization': 0.034056122448979556, 'seconds': 737.6618109190003}
{'width': 28, 'depth': 13, 'trial': 2, 'magnetization': 0.0878571428571428, 'square_magnetization': 0.03413265306122448, 'seconds': 800.4361061139989}
{'width': 28, 'depth': 14, 'trial': 2, 'magnetization': 0.04000000000000001, 'square_magnetization': 0.0389285714285714, 'seconds': 863.971333911999}
{'width': 28, 'depth': 15, 'trial': 2, 'magnetization': 0.07821428571428572, 'square_magnetization': 0.0401785714285714, 'seconds': 925.541953942}
{'width': 28, 'depth': 16, 'trial': 2, 'magnetization': 0.08392857142857141, 'square_magnetization': 0.03982142857142852, 'seconds': 986.2176654790001}
{'width': 28, 'depth': 17, 'trial': 2, 'magnetization': 0.07357142857142858, 'square_magnetization': 0.042091836734693876, 'seconds': 1046.8326700019988}
{'width': 28, 'depth': 18, 'trial': 2, 'magnetization': 0.026071428571428565, 'square_magnetization': 0.031913265306122415, 'seconds': 1109.871587956999}
{'width': 28, 'depth': 19, 'trial': 2, 'magnetization': 0.030000000000000023, 'square_magnetization': 0.02918367346938772, 'seconds': 1166.0582977149988}
{'width': 28, 'depth': 20, 'trial': 2, 'magnetization': 0.06999999999999998, 'square_magnetization': 0.03270408163265303, 'seconds': 1214.141388807}
{'width': 28, 'depth': 1, 'trial': 3, 'magnetization': 0.6389285714285714, 'square_magnetization': 0.4276785714285716, 'seconds': 35.79679143499925}
{'width': 28, 'depth': 2, 'trial': 3, 'magnetization': 0.3728571428571428, 'square_magnetization': 0.16637755102040802, 'seconds': 84.1416817520003}
{'width': 28, 'depth': 3, 'trial': 3, 'magnetization': 0.2867857142857143, 'square_magnetization': 0.1064030612244898, 'seconds': 132.79842472699966}
{'width': 28, 'depth': 4, 'trial': 3, 'magnetization': 0.17857142857142858, 'square_magnetization': 0.06163265306122447, 'seconds': 180.92344161999972}
{'width': 28, 'depth': 5, 'trial': 3, 'magnetization': 0.17250000000000007, 'square_magnetization': 0.065280612244898, 'seconds': 229.7431273209986}
{'width': 28, 'depth': 6, 'trial': 3, 'magnetization': 0.09642857142857142, 'square_magnetization': 0.03908163265306121, 'seconds': 277.57729597899925}
